basename,x_gt,y_gt
1652975482192125,1265,407
1652975482192125,1249,407
1652975482192125,1252,412
1652975482192125,1235,412
1652975482192125,1119,419
1652975482192125,1103,420
1652974411185676,1185,367
1652974411185676,620,396
1652974411185676,1055,415
1652974411185676,1260,387
1652974411185676,1103,474
1652974483179291,789,316
1652974483179291,1070,370
1652974483179291,1114,373
1652974483179291,1219,389
1652974483179291,886,319
1652974483179291,670,368
1652975111190492,276,486
1652975111190492,191,479
1652975111190492,943,499
1652975111190492,900,503
1652975111190492,820,486
1652975111190492,807,477
1652975111190492,692,393
1652975111190492,250,495
1652975111190492,314,423
1652976551201995,473,403
1652976551201995,457,409
1652976551201995,452,407
1652976551201995,444,409
1652976551201995,428,413
1652976551201995,425,415
1652976551201995,322,410
1652976551201995,361,407
1652976551201995,397,406
1652976551201995,400,404
1652976551201995,409,410
1652976551201995,726,409
1652976551201995,798,463
1652976551201995,352,456
1652976551201995,598,410
1652974342183377,1212,595
1652974342183377,1090,567
1652974342183377,607,437
1652974342183377,594,444
1652974342183377,779,390
1652974342183377,808,390
1652976309192016,1196,556
1652976309192016,1059,564
1652974405184869,610,351
1652974405184869,738,388
1652974405184869,179,370
1652974405184869,542,345
1652974405184869,123,360
1652974405184869,767,420
1652974405184869,595,334
1652977266195136,849,446
1652977266195136,767,417
1652977266195136,729,420
1652977266195136,724,418
1652975830187245,463,431
1652975830187245,493,431
1652975830187245,21,441
1652975830187245,78,441
1652975830187245,119,441
1652975830187245,213,415
1652975920192590,734,465
1652975920192590,549,394
1652977210190882,724,416
1652977210190882,682,410
1652977210190882,878,456
1652977210190882,828,455
1652977210190882,789,454
1652977210190882,1013,558
1652977210190882,994,537
1652977210190882,1026,520
1652977210190882,1061,456
1652977210190882,333,456
1652977210190882,379,454
1652977210190882,416,453
1652977210190882,434,450
1652977210190882,279,458
1652977210190882,185,537
1652977210190882,146,511
1652977210190882,172,523
1652977210190882,217,460
1652977210190882,151,462
1652977210190882,109,501
1652977210190882,84,462
1652977210190882,62,493
1652977210190882,9,487
1652976341191944,217,402
1652976341191944,188,401
1652976341191944,233,614
1652976341191944,184,671
1652977238200492,821,418
1652977238200492,861,438
1652977238200492,876,420
1652977238200492,843,407
1652977238200492,942,515
1652977238200492,913,501
1652977238200492,1130,548
1652977238200492,259,512
1652977238200492,222,523
1652974532179055,448,359
1652974532179055,807,421
1652974532179055,981,403
1652974542181817,1090,511
1652974542181817,703,374
1652976697193421,327,444
1652976697193421,292,456
1652976697193421,923,419
1652976697193421,1020,570
1652976697193421,987,554
1652976697193421,531,360
1652976697193421,554,356
1652976724195919,466,396
1652976724195919,427,399
1652976724195919,531,381
1652976724195919,520,377
1652976724195919,698,409
