# basename,x_pred,y_pred,x_gt,y_gt
1652975982191574,318.53366,444.064,317,447
1652975982191574,513.4193,434.0176,512,437
1652975982191574,367.64346,453.8579,364,456
1652975982191574,1260.4637,547.05835,1254,553
1652975601191425,495.62738,414.9761,488,417
1652975601191425,598.9893,399.76266,594,398
1652975601191425,453.06342,417.21417,451,415
1652975601191425,145.54031,453.81888,142,451
1652975601191425,629.9225,367.12555,622,363
1652975601191425,588.6528,384.0525,589,380
1652975601191425,125.901764,450.83066,119,447
1652974343185708,817.4737,440.3524,818,441
1652974343185708,987.61383,386.00412,988,383
1652974343185708,805.04126,444.20502,806,448
1652974343185708,1018.46063,384.16245,1016,385
1652977397202339,481.96698,472.19843,481,472
1652977397202339,526.5425,483.5679,527,480
1652977397202339,580.94214,492.21625,581,491
1652977397202339,931.5421,711.0331,926,714
1652974780179483,1039.1577,421.18982,1045,420
1652974780179483,707.6793,474.55505,710,480
1652974780179483,164.7464,454.55148,158,459
1652974780179483,401.51978,412.87582,400,410
1652976671190792,574.34247,357.78854,568,355
1652977372202529,533.42035,386.34393,530,385
1652977372202529,737.2864,403.4038,734,402
1652977372202529,607.15546,385.20715,601,378
1652977372202529,767.8938,390.54675,763,390
1652977372202529,557.3062,390.8064,553,387
1652977372202529,882.1178,427.35156,883,433
1652975140182627,829.6335,463.42447,833,466
1652975140182627,798.82874,391.8649,799,393
1652977290194229,856.3402,417.5955,859,416
1652977290194229,237.18173,496.1406,239,498
1652977290194229,927.3849,486.1854,929,490
1652977290194229,199.88783,472.92258,199,470
1652977290194229,1127.519,439.03955,1125,442
1652977290194229,168.40071,465.44696,162,465
1652977413200252,865.2472,461.48306,870,463
1652977413200252,936.6692,473.51593,936,473
1652977413200252,1019.03564,484.02902,1023,487
1652977413200252,972.24585,476.69824,977,479
1652977413200252,1230.7211,625.25684,1226,631
1652977413200252,1103.509,513.4171,1101,514
1652974052180951,467.36026,392.7405,463,389
1652975588191753,388.79074,425.51096,385,424
1652975588191753,320.1037,423.48407,318,423
1652975588191753,179.1766,431.80103,171,431
1652975588191753,347.65378,421.1894,341,422
1652975588191753,405.89697,423.8513,407,426
1652975588191753,791.5464,482.4765,784,481
1652975588191753,836.8503,466.97812,835,467
1652975588191753,798.0047,487.3725,801,488
1652975588191753,13.5796585,520.48035,15,521
1652975588191753,122.31788,430.75427,115,427
1652977475206822,812.5553,459.15363,813,463
1652977475206822,1068.9237,577.043,1067,585
1652975462191679,565.69,413.06766,565,412
1652975462191679,266.1851,486.0545,268,485
1652975462191679,389.85843,459.8423,387,457
1652975462191679,710.1294,441.53177,718,436
1652975462191679,777.9156,434.58456,771,434
1652975462191679,867.3961,533.65247,866,529
1652975462191679,326.10736,459.55917,332,465
1652975462191679,938.8844,526.5483,944,526
1652975462191679,658.0948,432.94098,654,430
1652975462191679,256.7284,452.75134,260,455
1652975462191679,1036.3241,581.24786,1036,585
1652975462191679,190.61069,495.47006,188,493
1652975462191679,20.968681,484.56,18,479
1652975462191679,1147.3622,531.674,1145,535
1652975918190966,333.88492,430.35495,334,434
1652976299198092,754.78345,412.49734,753,409
1652976299198092,717.0217,418.1932,717,417
1652976299198092,793.9056,420.5129,794,419
1652976299198092,590.4397,409.0542,589,405
1652976299198092,1083.3994,654.3301,1082,661
1652975204186253,434.49316,417.32092,430,416
1652975204186253,1171.8362,430.27713,1173,429
1652975204186253,1250.7368,546.72015,1247,550
1652975204186253,1188.9608,526.10406,1185,528
1652977151197363,263.96725,366.60986,265,363
1652977151197363,213.7721,360.08167,213,355
1652977151197363,507.72516,396.68304,504,398
1652977151197363,517.09143,397.24274,512,399
1652977151197363,822.04944,453.24786,821,457
1652977151197363,847.66833,405.75073,846,409
1652976598193575,448.83655,402.91934,445,404
1652976598193575,296.43314,505.17325,297,504
1652976497191714,373.42392,424.88907,373,425
1652976497191714,673.54913,417.01663,673,417
1652976497191714,849.19543,400.6501,853,401
1652976497191714,401.55664,384.64706,406,385
1652976497191714,423.74783,366.88315,422,360
1652976497191714,879.342,407.3126,881,406
1652976497191714,248.50777,477.62662,249,476
1652975807186975,715.0164,455.3721,718,463
1652976763200176,971.18555,450.58704,978,450
1652976763200176,992.00464,455.09424,995,454
1652974955178339,697.28937,381.4463,692,380
1652974955178339,751.0829,386.14685,746,384
1652974334189807,104.079254,408.61545,97,404
1652975161186792,871.6697,441.13116,875,440
1652975161186792,930.3669,444.2963,932,442
1652975161186792,861.2262,428.2434,864,425
1652975161186792,797.9061,421.85388,799,421
1652975161186792,1106.0287,518.7821,1107,522
1652975161186792,1249.6495,499.77652,1242,498
1652975161186792,50.208504,464.9242,47,465
1652977152198286,229.41907,364.2192,230,360
1652977152198286,535.98267,412.67053,534,413
1652977152198286,283.99808,371.65863,280,368
1652977152198286,589.9967,407.63156,587,408
1652977152198286,528.9625,412.1676,526,411
1652977152198286,912.6582,422.30518,913,420
1652977152198286,936.92267,425.14102,940,426
1652977152198286,390.55222,381.1074,390,375
1652977152198286,987.83276,518.2278,992,524
1652977087197014,443.39447,402.91235,451,397
1652977087197014,419.05972,418.40903,416,418
1652977087197014,555.65765,373.67844,550,372
1652977087197014,727.6738,419.7729,727,421
1652977087197014,508.55536,382.95343,515,378
1652977087197014,425.93433,417.29172,423,417
1652977087197014,192.53847,471.03607,189,471
1652976764189853,482.94247,403.18463,479,403
