# basename,x_pred,y_pred,x_gt,y_gt
1652975982191574,316.75833,445.9058,317,447
1652975982191574,365.02625,454.28772,364,456
1652975982191574,514.5214,437.71075,512,437
1652975982191574,1251.25,547.782,1254,553
1652975601191425,139.4374,452.07208,142,451
1652975601191425,118.51943,448.59692,119,447
1652975601191425,451.1803,415.4895,451,415
1652975601191425,526.3311,398.03888,524,400
1652975601191425,486.84808,415.71555,488,417
1652975601191425,599.8043,397.82648,594,398
1652975601191425,626.6,363.02136,622,363
1652975601191425,598.07,376.9502,589,380
1652975601191425,569.3066,386.0337,568,386
1652975601191425,549.19025,389.6079,547,391
1652974343185708,819.5624,440.54572,818,441
1652974343185708,810.9955,443.17065,806,448
1652977397202339,583.8667,493.67627,581,491
1652977397202339,483.60745,472.6511,481,472
1652974780179483,402.0385,413.55963,400,410
1652974780179483,1045.0315,420.9044,1045,420
1652974780179483,708.84644,475.78024,710,480
1652976671190792,572.85016,354.48853,568,355
1652977372202529,737.2861,402.02463,734,402
1652977372202529,764.7738,388.01907,763,390
1652977372202529,554.014,389.93604,553,387
1652977372202529,603.61584,385.82358,601,378
1652977372202529,529.9695,385.7979,530,385
1652977372202529,445.69672,359.64194,445,357
1652975140182627,876.8928,462.42737,872,463
1652975140182627,833.85583,464.22763,833,466
1652975140182627,802.2571,393.24417,799,393
1652977290194229,1066.9579,452.15332,1067,452
1652977290194229,857.7207,415.78244,859,416
1652977290194229,1127.5314,437.45703,1125,442
1652977290194229,213.7857,514.676,217,514
1652977290194229,240.67224,498.03043,239,498
1652977290194229,938.9086,500.658,939,504
1652977290194229,206.25504,468.8742,199,470
1652977413200252,938.2604,472.13242,936,473
1652977413200252,1103.0725,515.6229,1101,514
1652977413200252,1021.0946,485.97665,1023,487
1652977413200252,979.50696,477.90283,977,479
1652974052180951,463.92792,390.43234,463,389
1652975588191753,836.86774,470.33228,835,467
1652975588191753,176.59326,429.46643,171,431
1652975588191753,800.16455,486.6483,801,488
1652975588191753,339.93015,423.01007,341,422
1652975588191753,318.50934,423.71332,318,423
1652975588191753,113.42942,428.85123,115,427
1652975588191753,393.64777,426.5143,385,424
1652975588191753,15.011073,525.53357,15,521
1652975588191753,783.7513,481.50745,784,481
1652975588191753,411.18182,421.48807,407,426
1652975588191753,37.7334,397.75122,35,399
1652975588191753,373.71716,415.00558,375,413
1652975588191753,32.233833,398.40884,35,399
1652977475206822,815.4635,461.62662,813,463
1652977475206822,1066.0768,584.75616,1067,585
1652977475206822,740.09796,429.313,741,433
1652975462191679,268.55197,486.6371,268,485
1652975462191679,639.34546,440.65363,638,440
1652975462191679,318.8608,459.8186,317,464
1652975462191679,939.3511,532.27075,944,526
1652975462191679,186.69308,494.9009,188,493
1652975462191679,659.16327,433.89893,654,430
1652975462191679,1134.9009,552.91565,1132,551
1652975462191679,1236.483,412.84103,1240,417
1652975462191679,1039.3947,588.1436,1036,585
1652975462191679,1141.4597,535.33,1145,535
1652975462191679,566.09644,414.49808,565,412
1652975462191679,389.71942,459.19263,387,457
1652975462191679,258.49658,453.21252,260,455
1652975462191679,16.399895,480.6471,18,479
1652975462191679,369.00195,427.05893,376,429
1652975918190966,332.1712,432.40198,334,434
1652976299198092,1081.1573,661.3893,1082,661
1652976299198092,718.5833,415.72943,717,417
1652976299198092,755.52637,409.48636,753,409
1652976299198092,790.93195,420.42587,794,419
1652975204186253,988.1647,395.70712,989,392
1652975204186253,429.86945,419.08972,430,416
1652975204186253,436.69357,419.01324,430,416
1652975204186253,1188.6909,527.1939,1185,528
1652975204186253,1249.3236,547.5134,1247,550
1652975204186253,1176.9392,428.03915,1173,429
1652975204186253,432.3799,418.76135,430,416
1652977151197363,263.31607,362.39734,265,363
1652977151197363,216.52803,357.61908,213,355
1652977151197363,511.3075,398.31262,512,399
1652977151197363,826.24054,452.194,821,457
1652976598193575,296.0172,504.8577,297,504
1652976598193575,444.6316,401.3343,445,404
1652976497191714,672.1079,416.58,673,417
1652976497191714,882.0978,406.53302,881,406
1652976497191714,850.33044,399.89963,853,401
1652976497191714,370.16364,425.48663,373,425
1652976497191714,417.27017,367.23013,422,360
1652976497191714,421.96164,363.59622,417,366
1652976497191714,403.32544,385.75336,406,385
1652975807186975,712.1683,441.0624,705,437
1652976763200176,994.37646,453.5129,995,454
1652976763200176,983.3533,450.09595,978,450
1652974955178339,747.1734,384.97696,746,384
1652974955178339,693.5935,381.65588,692,380
1652975161186792,1105.1704,522.217,1107,522
1652975161186792,872.8949,440.29938,875,440
1652975161186792,929.0675,442.3866,932,442
1652975161186792,46.664467,464.59174,47,465
1652975161186792,797.60706,418.2736,799,421
1652975161186792,1001.0088,586.53656,1005,586
1652975161186792,1245.1323,498.4157,1242,498
1652975161186792,869.4032,427.54858,864,425
1652977152198286,942.8019,426.0666,940,426
1652977152198286,589.4302,410.3405,587,408
1652977152198286,914.54517,420.88556,913,420
1652977152198286,527.6847,412.48315,526,411
1652977152198286,535.62085,413.43423,534,413
1652977152198286,385.28113,382.04788,390,375
1652977152198286,994.2225,519.6064,992,524
1652977152198286,431.95593,384.13388,431,385
1652977152198286,232.62296,361.3275,230,360
1652977152198286,277.7438,370.49545,280,368
1652977087197014,517.4192,378.18344,515,378
1652977087197014,415.3598,421.63226,423,417
1652977087197014,550.9907,373.4786,550,372
1652977087197014,450.69778,398.1602,451,397
1652976764189853,475.37967,406.0475,479,403
1652976764189853,480.56708,403.77356,475,407
1652976764189853,1072.397,471.4148,1071,472
1652976764189853,1049.2867,466.55447,1046,466
1652975598186233,875.79926,519.66254,877,520
1652975598186233,284.2427,429.93503,280,429
1652975598186233,929.715,543.9348,928,545
1652975598186233,490.594,411.43524,491,412
1652975598186233,999.5904,573.6366,996,573
1652975598186233,302.23703,431.08194,300,431
1652975598186233,565.05804,401.6192,563,394
1652975598186233,577.284,393.45355,579,390
1652975598186233,525.4612,408.58765,518,410
1652975598186233,514.047,408.81894,510,401
1652975598186233,1098.8582,618.8458,1095,618
1652975598186233,1001.42175,453.28293,1006,451
1652975598186233,635.9375,380.2258,643,382
1652975666188103,682.7058,405.981,676,406
1652975171195877,239.71893,450.3431,238,449
1652975171195877,798.9785,399.29037,800,404
1652975171195877,271.35953,443.14224,278,438
1652975171195877,396.6501,397.08807,398,398
1652975171195877,67.55419,452.77808,70,452
1652975171195877,157.12991,455.02106,157,454
1652975171195877,253.79214,447.45483,260,448
1652975109186430,689.75616,386.77948,687,389
1652975109186430,742.47675,428.9514,744,431
1652975109186430,363.43988,433.92163,367,434
1652975109186430,413.87164,438.6581,410,440
1652975109186430,171.05475,456.0027,171,458
1652975109186430,738.8276,425.3111,740,430
1652975079181697,415.998,407.14664,415,411
1652975079181697,781.65027,437.82144,785,437
1652975079181697,324.57202,450.32,323,451
1652975079181697,273.526,430.4028,271,427
1652975079181697,751.203,435.63635,744,438
1652975079181697,740.05054,431.51666,738,432
1652975079181697,328.34528,436.76062,331,435
1652975079181697,337.7572,443.36426,338,447
1652975079181697,27.996103,513.12866,28,517
1652976281192031,714.726,334.073,714,334
1652976281192031,421.5067,370.3633,422,372
1652976981191653,775.6515,409.64798,775,412
1652976981191653,744.8618,400.7201,751,400
1652976981191653,737.03625,398.54456,740,401
1652975866184564,746.9762,430.37247,742,433
1652975866184564,1112.1133,593.69116,1110,588
1652975866184564,786.15753,449.36737,784,450
1652975866184564,774.7953,444.13644,771,443
1652975699189847,867.8871,485.07166,863,489
1652975699189847,734.6478,397.8399,733,400
1652975699189847,491.1276,400.09705,495,403
1652975699189847,928.89453,412.73004,924,412
1652975699189847,859.4321,421.38464,852,421
1652975699189847,1190.4952,438.24295,1186,439
1652977391198305,886.018,416.7724,885,417
1652977391198305,993.651,415.1502,994,416
1652977391198305,292.00412,508.78394,294,510
1652977391198305,266.1591,493.9711,269,491
1652976945192022,877.55524,572.73206,878,570
1652976945192022,967.8192,648.5554,965,646
1652976945192022,840.2483,546.28735,849,546
1652976945192022,791.42334,501.6039,789,497
1652976945192022,709.2052,343.33685,705,342
1652976945192022,388.89117,421.09793,389,419
1652976945192022,346.93295,460.7957,340,463
1652976945192022,426.47537,415.6302,426,413
1652976945192022,465.6854,400.88174,464,401
1652976945192022,472.89105,393.2274,471,390
1652976945192022,456.56335,405.90607,453,408
1652976945192022,514.79724,361.5725,514,360
1652976945192022,365.3152,446.92734,369,449
1652976945192022,1107.5675,702.31586,1104,705
1652976945192022,798.2679,506.5612,805,512
1652976945192022,1149.2352,533.9167,1157,537
1652976945192022,827.1515,428.12662,827,429
1652976945192022,314.16406,447.8566,315,446
1652976819198517,850.87024,508.2811,849,506
1652975144191872,822.4159,409.58023,820,407
1652975144191872,769.40137,411.1435,769,413
1652975144191872,967.4838,559.7526,966,555
1652975144191872,1039.3679,552.7843,1037,550
1652976626194342,930.6815,475.0284,933,475
1652976626194342,493.4464,447.22086,492,449
1652976626194342,238.90079,488.14612,242,489
1652976626194342,1213.5137,465.62497,1214,467
1652976626194342,1083.4261,472.64282,1085,472
1652976626194342,810.49585,459.36942,811,461
1652976626194342,319.9151,471.36536,321,474
1652976626194342,867.8019,448.36258,870,451
1652976626194342,369.5203,476.4534,372,479
1652976626194342,49.173256,491.06363,49,495
1652976626194342,73.89401,477.5838,80,478
1652976626194342,1258.7797,438.93152,1261,447
1652975094188780,377.16092,442.7694,375,440
1652975094188780,399.49475,435.02878,400,434
1652975094188780,384.8891,439.53522,388,437
1652975094188780,410.00217,431.11578,411,430
1652975094188780,933.03644,552.51044,928,552
1652975094188780,898.8272,532.0471,894,525
1652975094188780,711.4269,397.63992,707,397
1652975094188780,97.73143,543.82056,100,542
1652975094188780,1112.4136,557.7171,1109,555
1652975094188780,714.1349,397.94318,724,398
1652975094188780,72.413284,511.47537,71,508
1652975094188780,41.921814,561.85956,41,562
1652975094188780,1076.9316,438.74448,1079,436
1652975878196555,481.54575,404.5496,481,405
1652975878196555,505.79984,381.9638,498,376
1652974770175881,738.9977,398.61908,736,400
1652975765192196,908.27466,529.73926,905,530
1652975765192196,941.96893,524.9868,939,526
1652975765192196,44.611023,525.37787,45,528
1652975765192196,1090.8635,712.2401,1084,707
1652974361175665,674.34106,411.0616,683,410
1652974361175665,681.3034,411.01193,679,407
1652974944180503,885.18225,431.8738,885,429
1652975133187504,1120.2333,647.10095,1114,646
1652975133187504,1215.8485,621.668,1214,625
1652976501195992,638.8216,433.66077,639,433
1652976501195992,300.35175,480.66107,304,481
1652976501195992,714.26447,448.38034,713,451
1652976501195992,78.124245,361.33865,76,359
1652976774184746,1170.8619,564.6965,1168,564
1652976774184746,1250.5962,594.04803,1250,596
1652977025195483,672.6742,392.13416,667,391
1652977025195483,643.3938,393.83856,638,394
1652974053188402,169.70705,380.37985,171,382
1652975317189297,382.69626,404.04883,383,404
1652975317189297,711.23987,398.62488,712,401
1652975317189297,787.10266,431.29324,790,431
1652975317189297,860.1498,515.805,858,515
1652975317189297,748.72864,437.54587,746,438
1652975317189297,705.9973,396.42535,703,392
1652975272193886,709.05566,399.214,707,399
1652975272193886,815.975,444.16254,817,446
1652975338187829,268.7371,461.16064,266,464
1652975338187829,316.09634,445.61087,325,444
1652975338187829,757.64795,444.33588,758,449
1652975338187829,214.0573,478.44553,213,478
1652974364179385,681.3617,378.46118,677,382
1652974364179385,666.93555,370.4889,665,371
1652974364179385,456.59244,381.79077,453,381
1652974364179385,667.0031,370.99274,665,371
1652975513194710,220.59761,477.95056,227,478
1652975513194710,448.39093,521.1681,446,516
1652975513194710,358.59796,497.7752,357,492
1652977001192943,602.4231,386.08017,600,386
1652977001192943,45.08434,647.24896,49,649
1652975604190952,1102.6914,371.89948,1101,372
1652975604190952,1144.7927,420.40836,1141,422
1652975604190952,498.05963,426.54208,501,428
1652975604190952,728.0635,422.05933,720,420
1652975604190952,654.9132,393.9361,652,393
1652975604190952,1179.4636,416.87372,1173,419
1652975604190952,698.58386,423.49622,696,424
1652975604190952,595.9104,390.41025,593,388
1652975604190952,386.84253,473.84274,387,473
1652975604190952,1151.3638,418.65076,1146,421
1652975604190952,339.31036,469.4023,341,467
1652975604190952,1126.7686,377.3611,1127,378
1652974223187151,767.94556,420.47086,765,420
1652974223187151,360.04456,386.40594,365,384
1652974223187151,708.2715,399.81305,707,402
1652974223187151,138.89192,416.4018,139,416
1652974223187151,117.29206,466.03687,116,467
1652974223187151,365.08328,383.5215,365,384
1652974223187151,368.78333,382.63553,365,384
1652977038193064,722.05505,424.66476,713,421
1652977038193064,716.9385,422.14005,720,427
1652976043193288,1061.0975,471.26395,1057,468
1652976043193288,73.10144,575.32947,76,577
1652976043193288,844.5763,454.4967,845,446
1652977013199847,142.66234,461.61844,145,461
1652977013199847,455.00702,389.5216,455,385
1652977013199847,25.381641,461.60675,25,460
1652974421192530,982.8852,434.3654,977,429
1652974421192530,646.1329,382.68494,638,386
1652974421192530,406.79105,434.63724,405,432
1652975650186263,1182.567,487.53763,1182,487
1652975650186263,233.8604,513.65485,233,509
1652975650186263,88.11486,513.75616,91,510
1652975650186263,556.0099,491.24423,555,489
1652975650186263,345.39227,414.7131,344,418
1652975650186263,465.99927,481.80502,464,479
1652975650186263,664.3269,487.28793,666,488
1652975650186263,1262.1152,483.19373,1258,480
1652975650186263,427.79602,423.6198,421,422
1652975650186263,236.27719,457.3738,237,457
1652975650186263,117.04555,473.26004,120,476
1652975650186263,420.0127,418.38617,421,422
1652977220201033,330.2576,465.5879,330,466
1652977220201033,845.6825,464.37167,846,464
1652977220201033,684.2732,366.9124,692,366
1652977313200193,816.62384,412.0603,816,412
1652977313200193,545.228,387.97003,543,389
1652977313200193,444.35306,416.70193,439,420
1652974400181113,769.0039,441.77554,767,436
1652974400181113,905.7129,447.20648,902,447
1652974400181113,218.18056,434.48032,216,439
1652974400181113,877.307,432.22656,874,427
1652974400181113,754.9673,428.9508,754,430
1652974400181113,187.58221,434.46512,178,435
1652974400181113,158.10828,433.52988,159,434
1652975714190868,816.56213,412.25543,815,412
1652975714190868,831.1571,416.9466,826,416
1652975714190868,184.13545,473.2607,183,475
1652975714190868,227.91422,441.3373,224,442
1652975714190868,359.31714,411.48026,356,411
1652975714190868,335.54565,431.12656,335,435
1652975714190868,89.89378,464.87503,89,462
1652976550194833,761.177,442.1889,763,440
1652976550194833,420.06595,434.96857,420,433
1652976550194833,718.49664,405.79175,719,405
1652976550194833,459.96765,405.64368,463,406
1652976550194833,487.60666,399.534,478,400
1652976915193105,780.794,498.6017,779,499
1652976915193105,753.8081,479.07797,752,476
1652976915193105,741.37445,463.31647,733,459
1652976915193105,763.7008,484.71524,766,486
1652976915193105,740.5492,466.52417,743,469
1652976915193105,880.0023,583.3306,881,583
1652976915193105,926.91174,624.0476,926,622
1652976915193105,783.0897,498.83865,779,499
1652976915193105,992.95703,678.4311,991,676
1652976915193105,1034.9917,560.125,1037,563
1652975870182990,815.42456,497.91922,812,495
1652975870182990,867.26465,490.65186,864,489
1652975870182990,991.1248,601.6566,988,597
1652975870182990,927.7074,564.16364,926,563
1652977321197164,306.0388,491.1134,308,491
1652977321197164,841.3059,488.61398,843,489
1652977321197164,453.82178,431.62756,453,430
1652977321197164,857.749,495.03018,859,498
1652977321197164,285.48508,501.9309,285,500
1652977321197164,525.15894,404.18372,525,403
1652977321197164,692.8191,394.17654,696,396
1652977321197164,686.57104,392.30273,680,388
1652977321197164,924.549,464.06094,925,464
1652975327183129,128.71611,453.05423,129,454
1652975327183129,755.8639,424.81265,757,425
1652975327183129,732.3559,406.73926,728,408
1652975327183129,686.46735,402.24814,691,397
1652975249190202,1074.0262,431.881,1074,432
1652975249190202,794.32855,377.37485,796,379
1652975249190202,280.8859,423.30457,285,421
1652975249190202,309.05292,419.44827,307,415
1652975119180986,843.47,473.29037,846,472
1652975119180986,428.47354,394.5345,424,393
1652975119180986,707.82117,385.4379,703,384
1652975119180986,896.06415,467.69556,897,466
1652975322187265,747.3832,406.31586,747,407
1652975322187265,161.24106,449.9227,160,447
1652975322187265,832.99207,482.46103,832,483
1652975322187265,68.69411,467.1821,71,468
1652975322187265,725.6318,397.48904,733,397
1652975322187265,208.5332,456.61047,208,457
1652975322187265,884.96716,471.43167,884,469
1652975322187265,711.77765,394.9192,706,393
1652975205188448,89.18622,440.86984,87,442
1652975205188448,333.10626,426.62784,328,430
1652975205188448,1255.5416,555.34186,1252,561
1652974845188743,678.6261,358.14664,678,358
1652974845188743,306.03613,399.34744,305,399
1652974845188743,490.23773,361.5234,490,362
1652974845188743,844.8395,394.7471,845,389
1652975187188518,921.5065,420.77322,917,419
1652975187188518,928.4596,421.13754,930,425
1652975187188518,392.35687,444.91418,393,445
1652975187188518,1020.9864,443.90826,1030,443
1652975187188518,387.6501,446.50314,384,451
1652975187188518,1098.7507,387.59033,1089,387
1652975187188518,361.71576,445.1379,364,453
1652975187188518,1098.648,387.4468,1097,389
1652977222194705,104.40976,555.494,108,556
1652977222194705,695.9765,366.49323,690,366
1652977222194705,1036.496,554.4836,1034,553
1652977222194705,1093.8099,583.2624,1092,583
1652977222194705,35.768166,580.74335,36,581
1652976980184784,749.02216,337.1737,748,337
1652976980184784,725.12524,329.39056,722,326
1652976980184784,416.40234,364.78992,418,366
1652976975190442,167.01439,472.5546,167,470
1652976975190442,863.1894,543.36163,860,541
1652976975190442,836.31036,523.05756,839,522
1652976975190442,286.37183,482.0773,284,481
1652976975190442,985.81335,641.70953,983,642
1652976975190442,718.1152,335.4561,722,334
1652976975190442,925.51855,596.03723,926,596
1652976975190442,883.2494,472.57462,883,473
1652976975190442,279.23907,478.8289,275,479
1652974861180381,305.81088,395.11227,302,388
1652974861180381,440.88547,362.29318,437,361
1652974861180381,531.56555,361.41357,531,364
1652974861180381,162.59377,406.8628,166,400
1652975653175781,918.98413,482.60034,922,481
1652975653175781,1025.3949,478.8349,1029,473
1652975653175781,1122.2167,498.28314,1118,494
1652975653175781,573.33844,437.64215,570,432
1652975653175781,1175.2935,519.2731,1170,521
1652975653175781,1094.1049,473.01486,1094,475
1652975653175781,1201.5562,501.25955,1194,497
1652975653175781,1267.3936,512.6739,1266,515
1652974443179914,1161.7106,506.37552,1159,505
1652974443179914,11.447211,483.15344,3,481
1652974443179914,741.0196,375.55197,738,374
1652976544186664,816.0233,451.2596,815,451
1652976544186664,679.3027,409.1087,678,409
1652976544186664,1222.2755,631.4642,1222,631
1652976544186664,1186.8698,568.0771,1184,565
1652975600190597,474.51514,415.28967,472,413
1652975600190597,622.87225,371.40347,624,370
1652975600190597,211.45859,445.32794,213,443
1652975600190597,576.5967,390.784,573,391
1652975600190597,188.41373,442.42587,186,442
1652975600190597,510.02283,415.11505,508,417
1652975600190597,555.80206,394.52112,556,395
1652975600190597,672.3687,370.96027,666,371
1652975600190597,206.90015,444.39764,210,447
1652975600190597,586.6741,386.68085,594,383
1652974605185155,870.79803,413.23773,868,412
1652974605185155,419.11462,366.49564,419,364
1652976393194852,827.7581,385.32742,827,387
1652977253196483,760.5254,420.14584,758,419
1652977253196483,339.06525,458.92352,334,462
1652977253196483,788.5761,431.37384,780,430
1652977253196483,903.5367,495.84973,900,493
1652977253196483,834.05994,458.53375,840,461
1652977253196483,1140.8672,614.36725,1138,615
1652977253196483,252.65244,494.24197,260,489
1652977253196483,722.8205,387.5915,719,383
1652977253196483,779.9792,429.19434,772,426
1652977253196483,676.5132,372.35562,681,372
1652977253196483,967.7361,531.2408,963,526
1652977253196483,851.0691,467.02628,858,469
1652977253196483,418.44882,431.71683,418,428
1652977253196483,809.8096,446.96188,811,446
1652977253196483,359.20517,450.72055,351,455
1652977253196483,363.7381,449.12793,368,448
1652977253196483,934.3127,514.262,928,507
1652977253196483,762.32294,423.59344,764,423
1652977253196483,408.3043,432.968,407,433
1652977253196483,786.13,435.67404,789,434
1652977253196483,78.91,557.74725,80,561
1652977253196483,874.05646,478.70898,876,480
1652977253196483,423.5719,426.80536,427,425
1652977253196483,383.76367,441.4143,382,443
1652977253196483,828.63464,457.03125,825,453
1652977253196483,997.8069,548.0812,1007,550
1652974044181346,52.17177,451.0319,53,453
1652975713191055,791.2168,394.70035,798,395
1652975713191055,268.069,419.70776,271,421
1652975713191055,366.4258,409.88217,367,411
1652977120190313,645.6544,373.40045,645,375
