# basename,x_pred,y_pred,x_gt,y_gt
1652975982191574,329.8869,447.45,317,447
1652975982191574,512.7265,435.5271,512,437
1652975982191574,364.94205,455.50122,364,456
1652975982191574,1247.0117,550.62494,1254,548
1652975601191425,556.34314,386.84433,547,391
1652975601191425,472.96008,417.54266,488,417
1652975601191425,143.61856,454.88318,142,454
1652975601191425,527.04156,396.35556,524,400
1652975601191425,604.2894,379.03934,590,381
1652975601191425,587.8518,393.58786,596,400
1652975601191425,667.00635,364.0961,672,365
1652975601191425,457.50983,415.8698,450,417
1652975601191425,623.7191,366.7266,623,365
1652975601191425,120.95705,449.98416,121,448
1652975601191425,562.7696,389.51846,566,386
1652974343185708,816.0802,445.73425,807,446
1652974343185708,1021.2103,381.65417,1017,383
1652974343185708,819.24207,442.59293,818,439
1652977397202339,512.06976,484.03998,527,480
1652977397202339,587.0427,500.2447,581,491
1652977397202339,933.95166,707.7597,926,714
1652974780179483,1046.1741,421.38196,1045,420
1652974780179483,708.53937,472.65436,708,477
1652974780179483,163.60002,456.5416,161,456
1652974780179483,405.12234,414.27246,400,410
1652974780179483,1051.4,420.458,1040,419
1652974780179483,1132.0255,422.4102,1140,418
1652976671190792,574.26624,355.90756,568,355
1652977372202529,735.4969,403.48755,734,402
1652977372202529,766.97327,390.16742,763,390
1652977372202529,592.21967,390.7499,601,378
1652977372202529,546.1832,387.8218,553,387
1652977372202529,883.91534,429.14465,883,433
1652977372202529,456.34384,362.9661,445,357
1652977372202529,521.60284,381.05792,530,385
1652975140182627,882.9675,463.88495,872,463
1652975140182627,802.63763,391.71454,799,393
1652975140182627,837.275,466.58408,833,466
1652977290194229,211.67294,480.65598,199,470
1652977290194229,1072.7817,451.4432,1067,452
1652977290194229,1128.9521,439.1723,1125,442
1652977290194229,944.6274,501.11157,939,504
1652977290194229,855.98315,414.38242,859,416
1652977290194229,231.30023,503.35797,239,498
1652977290194229,904.6292,418.93372,903,416
1652977290194229,169.17772,464.55453,162,465
1652977413200252,950.5521,475.48416,936,473
1652977413200252,1101.8788,514.7401,1101,514
1652977413200252,986.86346,481.964,977,479
