basename,y_gt_avg
1652974940180680,376.5
1652976882196303,444.0
1652977110203305,393.0
1652974301182304,406.5
1652975248187880,416.5
1652975807186975,452.5
1652975340189272,472.0
1652977055189393,397.0
1652975589182919,434.0
1652976393194852,388.0
1652974412187107,380.0
1652975161186792,455.0
1652975878196555,387.0
1652974880185365,445.5
1652975338187829,449.5
1652975948190486,444.0
1652976595197781,418.0
1652974955178339,384.0
1652974984191739,405.5
1652976149191967,414.5
1652974233193126,384.5
1652974861180381,392.0
1652974146183096,391.5
1652975957184420,386.0
1652974032186416,371.0
1652976980184784,350.5
1652975699189847,422.0
1652975118181056,401.0
1652976295190693,414.0
1652977032193894,603.5
1652977397202339,497.0
1652974333187903,408.5
1652975171195877,442.5
1652974473179637,485.0
1652976634188064,504.0
1652976333193529,376.5
1652975357184500,398.0
1652976298189846,446.0
1652976312198097,427.0
1652974359175512,503.0
1652975731192945,444.0
1652976577192828,485.0
1652974223187151,416.0
1652976374201985,393.0
1652976265192480,376.5
1652974768181465,387.0
1652977168195816,407.0
1652975150188116,413.0
1652974799182161,401.5
1652975410191326,461.0
1652975666188103,413.0
1652974752181060,378.5
1652975249190202,422.0
1652975114186667,435.0
1652977143195424,391.0
1652974375175891,392.0
1652974469185104,391.0
1652976603188288,441.0
1652976060193398,409.0
1652974318186785,385.5
1652976693194411,428.0
1652975142200410,485.5
1652975324186750,440.0
1652975317189297,435.0
1652974932179228,387.0
1652976544186664,433.0
1652977276190730,447.0
1652977120190313,411.0
1652976307191435,538.0
1652974103183277,347.0
1652974052180951,499.0
1652977253196483,454.0
1652976889198711,442.0
1652976771191059,467.5
1652974863184130,378.5
1652974606185625,360.0
1652977132206225,453.0
1652976725188659,396.0
1652976517199264,407.5
1652974956186322,394.0
1652974101194416,338.0
1652977520207243,384.0
1652976283188891,383.5
1652974770175881,382.0
1652976501195992,434.0
1652974725185817,393.5
1652977126197612,397.5
1652975601191425,388.5
1652974921184017,388.0
1652974558175813,357.0
1652975960191455,402.0
1652974420187858,400.0
1652977413200252,483.0
1652974905195070,500.0
1652976508193099,453.5
1652977129203933,423.0
1652977384193875,441.0
1652977220201033,465.0
1652974775183555,379.0
1652975944186381,534.0
1652975765192196,528.0
1652975388190323,394.0
1652976243189522,644.0
1652976667197486,358.0
1652977519211910,389.0
1652974771178492,381.0
1652977489203283,483.0
1652975255180512,435.0
1652975119180986,393.5
1652974845188743,366.0
1652976815196525,424.0
1652977233193181,410.0
1652976043193288,522.0
1652975166191622,480.0
1652974536181870,413.0
1652975842207669,404.0
1652977482197898,449.0
1652977380197937,395.0
1652976879192140,422.5
1652974593183033,362.0
1652974795181163,386.5
1652974780179483,420.0
1652977487209060,460.0
1652974183186964,410.0
1652974980186320,520.0
1652977501201080,485.0
1652974625178286,445.0
1652977257201151,548.0
1652975674189386,402.0
1652975122193847,561.5
1652976854199945,436.5
1652974836182476,369.0
1652974425185888,382.0
1652977209192338,459.5
1652975834189196,418.0
1652976545193124,427.0
1652974346186788,493.0
1652976281192031,334.0
1652975522182391,409.0
1652976557194301,498.0
1652976546209798,432.0
1652974094193778,654.0
1652977391198305,417.0
1652975149188881,413.0
1652977179192742,452.5
1652977111195058,387.0
1652976995200456,379.0
1652975697193741,415.0
1652976258187875,581.0
1652975590193371,442.5
1652976819198517,439.5
1652976666198389,354.5
1652975766186817,575.0
1652975588191753,424.5
1652974788178238,424.0
1652977349200577,432.0
1652977352206472,462.0
1652974364179385,380.5
1652974443179914,481.0
1652977135196284,426.0
1652977152198286,396.0
1652976313206044,448.0
1652975327183129,427.5
1652975140182627,428.0
1652977222194705,519.5
1652974503185247,396.0
1652976975190442,480.0
1652977394195352,489.0
1652975144191872,426.0
1652975549194268,448.0
1652974805174143,396.0
1652976236197688,425.0
1652974104187398,439.0
1652976502193566,459.0
1652977062194594,430.0
1652977131217790,452.5
1652975201192947,452.0
1652974717193113,451.0
1652974513177977,379.5
1652975978188117,428.5
1652974605185155,388.0
1652975428189614,465.5
1652974859179896,367.5
1652976240193712,563.5
1652974430181624,399.0
1652975516193871,409.0
1652975714190868,432.0
1652974945183713,520.0
1652976549188938,396.5
1652975982191574,447.0
1652977372202529,388.5
1652975205188448,430.0
1652974044181346,462.5
1652975336186176,439.0
1652975173191462,411.0
1652974517178449,370.5
