# basename,x_pred,y_pred,x_gt,y_gt
1652975982191574,318.53366,444.064,317,447
1652975601191425,495.62738,414.9761,488,417
1652974343185708,817.4737,440.3524,818,441
1652977397202339,481.96698,472.19843,481,472
1652974780179483,1039.1577,421.18982,1045,420
1652976671190792,574.34247,357.78854,568,355
1652977372202529,533.42035,386.34393,530,385
1652975140182627,829.6335,463.42447,833,466
1652977290194229,856.3402,417.5955,859,416
1652977413200252,865.2472,461.48306,870,463
1652974052180951,467.36026,392.7405,463,389
1652975588191753,320.1037,423.48407,318,423
1652977475206822,812.5553,459.15363,813,463
1652975462191679,710.1294,441.53177,718,436
1652975918190966,333.88492,430.35495,334,434
1652976299198092,754.78345,412.49734,753,409
1652975204186253,434.49316,417.32092,430,416
1652977151197363,263.96725,366.60986,265,363
1652976598193575,448.83655,402.91934,445,404
1652976497191714,373.42392,424.88907,373,425
1652975807186975,715.0164,455.3721,718,463
1652976763200176,971.18555,450.58704,978,450
1652974955178339,697.28937,381.4463,692,380
1652974334189807,104.079254,408.61545,97,404
1652975161186792,871.6697,441.13116,875,440
1652977152198286,229.41907,364.2192,230,360
1652977087197014,443.39447,402.91235,451,397
1652976764189853,482.94247,403.18463,479,403
1652975598186233,305.32574,431.81824,300,431
1652975666188103,675.3189,406.70456,676,406
1652975171195877,241.37097,451.16733,238,449
1652975109186430,419.23657,436.61682,420,436
1652975079181697,338.45798,442.2294,338,447
1652976281192031,716.73065,339.0893,714,334
1652976981191653,777.3788,412.67984,775,412
1652975866184564,743.6486,432.75302,742,433
1652975699189847,864.69836,484.81085,863,489
1652977391198305,294.5223,509.79022,294,510
1652976945192022,443.95465,409.79773,453,408
1652976819198517,388.6764,377.0253,390,373
1652975144191872,768.3406,414.13724,769,413
1652976626194342,372.48883,472.6529,372,479
1652975094188780,817.5003,432.72708,816,428
1652976854199945,436.55603,372.76688,437,370
1652975878196555,483.4856,403.89017,481,405
1652974770175881,739.287,401.59888,736,400
1652975765192196,905.053,528.256,905,530
1652974361175665,682.29297,412.45877,683,410
1652974944180503,882.09595,428.64383,885,429
1652976501195992,301.6435,480.6788,304,481
1652976774184746,903.3873,459.1069,906,459
1652977025195483,644.8846,394.69208,638,394
1652974053188402,173.74321,384.05865,171,382
1652975317189297,750.4672,437.6889,746,438
1652975272193886,710.2754,399.84964,707,399
1652975338187829,758.86664,448.0481,758,449
1652974364179385,671.449,373.69888,665,371
1652975513194710,447.35867,515.87646,446,516
1652977001192943,605.9838,386.48297,600,386
1652975604190952,501.70032,427.87637,501,428
1652974223187151,364.7458,386.62802,365,384
1652977038193064,723.66223,427.331,720,427
1652976043193288,842.21063,451.4144,845,446
1652977013199847,146.70592,460.00012,145,461
1652974421192530,645.0241,383.84866,650,384
1652975650186263,468.45844,479.02292,464,479
1652977220201033,842.4962,462.34842,846,464
1652977313200193,485.46204,413.59778,485,415
1652974400181113,772.90857,441.62735,767,436
1652975714190868,184.38707,471.69592,183,475
1652976550194833,465.695,403.73383,474,401
1652976915193105,763.61865,481.8385,766,486
1652975870182990,812.6481,497.554,812,495
1652977321197164,456.77893,429.43634,453,430
1652975327183129,694.7248,400.71796,691,397
1652975249190202,1070.2834,433.93744,1074,432
1652975119180986,405.90192,393.9284,403,392
1652975322187265,211.67924,457.35092,208,457
1652975205188448,308.95618,429.02872,304,430
1652974845188743,496.52908,364.25137,490,362
1652975187188518,398.2602,443.048,393,445
1652977222194705,696.7343,367.9762,690,366
1652976980184784,418.4607,366.48782,418,366
1652976975190442,274.58356,485.25812,275,479
1652974861180381,308.64087,393.54877,302,388
1652975653175781,575.03656,438.66147,570,432
1652974443179914,1165.963,505.669,1159,505
1652976544186664,814.2135,450.5024,815,451
1652975600190597,513.0285,415.93372,508,417
1652974605185155,866.8745,412.262,868,412
1652976393194852,826.1649,389.49362,827,387
1652977253196483,775.0615,427.597,772,426
1652975713191055,367.594,410.86752,367,411
