basename,x_gt,y_gt
1652977150202885,747,426
1652977150202885,500,393
1652977150202885,506,393
1652977150202885,546,390
1652977150202885,268,365
1652977150202885,366,369
1652977026198442,670,384
1652977026198442,688,401
1652977026198442,706,399
1652977026198442,662,402
1652977026198442,628,403
1652977110203305,308,389
1652977110203305,176,390
1652977110203305,185,393
1652977110203305,214,450
1652977110203305,206,403
1652977299192767,834,342
1652977299192767,838,342
1652977299192767,851,346
1652977299192767,804,343
1652977299192767,800,336
1652977299192767,774,335
1652977333196754,309,459
1652977333196754,339,448
1652977333196754,1261,554
1652977333196754,749,384
1652977333196754,849,419
1652977060199107,507,413
1652977060199107,611,412
1652977060199107,593,416
1652977060199107,1077,678
1652977060199107,1033,523
1652977060199107,269,674
1652977060199107,343,634
1652977060199107,188,456
1652977060199107,254,456
1652977060199107,399,426
1652977060199107,604,415
1652977060199107,696,396
1652977060199107,957,407
1652977060199107,895,416
1652977060199107,740,388
1652975262191880,862,421
1652975262191880,813,378
1652974808174508,159,447
1652974808174508,472,495
1652974808174508,667,497
1652974808174508,318,432
1652974808174508,698,383
1652974808174508,568,395
1652974808174508,477,406
1652974985187474,495,302
1652975350188609,1121,693
1652975350188609,886,467
1652975350188609,743,401
1652975350188609,761,374
1652975350188609,521,374
1652975350188609,226,429
1652977311206116,510,393
1652977311206116,788,389
1652975975189711,907,402
1652975975189711,73,418
1652975975189711,558,403
1652975975189711,542,404
1652975975189711,813,419
1652975975189711,923,449
1652975975189711,465,410
1652975975189711,508,407
1652975975189711,345,471
1652975975189711,1241,689
1652975975189711,1125,505
1652975948190486,644,414
1652975948190486,1056,474
1652975359191581,460,352
1652975359191581,302,415
1652975359191581,887,480
1652975359191581,806,386
1652975359191581,778,385
1652975359191581,329,438
1652975359191581,341,434
1652975359191581,346,416
1652975359191581,396,405
1652975389191935,232,402
1652975389191935,244,408
1652975389191935,27,414
1652974319197875,135,398
1652974319197875,252,415
1652974319197875,628,400
1652976618194515,310,400
1652976618194515,610,361
1652976618194515,745,420
1652976618194515,420,395
1652976618194515,661,389
1652976618194515,691,383
1652976618194515,712,433
1652976618194515,723,421
1652976618194515,807,412
1652976618194515,773,390
1652976618194515,786,417
1652976618194515,889,474
1652976618194515,395,398
1652976618194515,383,440
1652976618194515,357,455
1652976618194515,327,430
1652976618194515,308,425
1652974109180476,770,508
1652974109180476,649,476
1652974109180476,326,515
1652974109180476,179,515
1652974109180476,35,517
1652977339200938,564,365
1652977339200938,700,361
1652977339200938,749,363
1652977339200938,897,415
1652977339200938,1017,448
1652975104192193,689,398
1652975104192193,506,400
1652975104192193,500,403
1652975104192193,394,405
1652975104192193,356,432
1652975104192193,330,415
1652975104192193,1005,594
1652975104192193,677,398
1652974089195677,865,478
1652974089195677,891,481
1652974089195677,512,480
1652974089195677,497,481
1652974089195677,230,491
1652977315199313,349,445
1652977315199313,435,432
1652977315199313,423,436
1652977315199313,919,401
1652977315199313,948,410
1652977315199313,967,399
1652977315199313,939,435
1652977315199313,781,431
1652977315199313,788,436
1652977315199313,545,385
1652977315199313,574,374
1652974444176385,367,387
1652974444176385,758,377
1652977205190965,1246,468
1652977205190965,458,388
1652977205190965,522,403
1652977205190965,707,447
1652977205190965,754,434
1652977205190965,877,451
1652975606184788,201,503
1652975606184788,250,516
1652975606184788,347,469
1652975606184788,435,437
1652975606184788,403,445
1652975606184788,460,466
1652975606184788,468,427
1652975606184788,515,403
1652975606184788,580,406
1652975606184788,628,448
1652975606184788,657,446
1652975606184788,665,446
1652975606184788,698,448
1652975606184788,1155,443
1652975606184788,1160,441
1652975606184788,1202,443
1652975606184788,1263,431
1652975606184788,1068,381
1652975606184788,1098,392
1652975868194165,538,375
1652975868194165,833,500
1652975868194165,806,487
1652975868194165,786,475
1652975868194165,742,453
1652975767192458,48,505
1652975767192458,633,467
1652975767192458,1114,644
1652975767192458,1136,593
1652975767192458,1174,644
1652976165196895,822,478
1652976165196895,967,594
1652976165196895,758,393
1652974473179637,1009,485
1652976704190740,540,370
1652976704190740,516,375
1652976704190740,943,437
1652976704190740,1089,629
1652976704190740,1144,658
1652976704190740,228,485
1652976704190740,274,470
1652976298189846,1060,506
1652976298189846,976,604
1652976298189846,841,526
1652976298189846,464,407
1652976298189846,729,415
1652976298189846,698,406
1652976298189846,667,411
1652975159180690,907,504
1652975159180690,316,410
1652975159180690,140,444
1652975159180690,101,487
1652975159180690,793,405
1652975159180690,844,407
1652975159180690,851,419
1652975159180690,973,420
1652975159180690,995,471
1652975159180690,1116,456
1652974431178081,886,408
1652974431178081,826,403
1652974431178081,47,407
1652974091194446,989,483
1652974091194446,1036,498
1652974091194446,477,486
1652974091194446,444,491
1652974091194446,53,497
1652974915186670,1077,372
1652974915186670,1007,372
1652974915186670,1135,452
1652974915186670,1177,434
1652974915186670,845,391
1652976559193620,971,481
1652976559193620,917,453
1652976559193620,1244,519
1652976559193620,1083,508
1652976559193620,15,582
1652976559193620,494,444
1652976559193620,473,470
1652976559193620,442,488
1652976559193620,388,511
1652976559193620,222,559
1652974077188248,109,494
1652977288201284,775,389
1652977288201284,1059,511
1652977288201284,432,408
1652975253192775,1227,478
1652975253192775,1125,425
1652975253192775,755,394
1652975253192775,91,461
1652975253192775,136,456
1652975253192775,173,446
1652975253192775,206,442
1652975253192775,237,434
1652975268189261,1146,622
1652975268189261,775,421
1652974342183377,777,392
1652974342183377,593,445
1652974342183377,608,437
1652974342183377,1090,567
1652974342183377,1212,595
1652974532179055,448,359
1652974532179055,979,401
1652974532179055,807,418
1652977477219344,701,391
1652977477219344,765,417
