# basename,x_pred,y_pred,x_gt,y_gt
1652975982191574,365.13452,455.58435,364,456
1652975982191574,513.70856,435.10806,512,437
1652975982191574,318.0861,445.80978,317,447
1652975982191574,1253.0336,550.2656,1254,553
1652975601191425,597.0814,398.38116,594,398
1652975601191425,451.1994,415.23682,451,415
1652975601191425,492.35416,415.4445,488,417
1652975601191425,625.2727,363.28915,622,363
1652975601191425,143.61661,454.32944,142,451
1652975601191425,671.87366,365.62708,670,366
1652975601191425,121.36379,450.19376,119,447
1652975601191425,590.05865,379.6892,589,380
1652975601191425,565.5123,384.6514,568,386
1652975601191425,556.17554,388.01822,547,391
1652974343185708,822.28217,440.60382,818,441
1652974343185708,811.1776,446.12338,806,448
1652977397202339,480.36786,472.93805,481,472
1652977397202339,582.17535,493.70383,581,491
1652977397202339,683.37885,530.99207,679,531
1652977397202339,532.30133,486.53732,527,480
1652977397202339,930.27985,714.6474,926,714
1652974780179483,710.74207,475.7684,710,480
1652974780179483,1045.6908,420.5332,1045,420
1652974780179483,402.03766,413.57083,400,410
1652974780179483,160.19911,455.25433,158,459
1652976671190792,570.2868,356.1525,568,355
1652977372202529,763.65607,389.1758,763,390
1652977372202529,737.8096,402.12738,734,402
1652977372202529,552.1008,388.6383,553,387
1652977372202529,529.75476,386.6469,530,385
1652977372202529,600.8799,383.2706,601,378
1652977372202529,444.95807,358.31738,445,357
1652977372202529,880.2151,427.4208,883,433
1652975140182627,833.8069,465.05414,833,466
1652975140182627,804.50464,392.52917,799,393
1652975140182627,875.42957,462.1779,872,463
1652975140182627,785.7282,387.46753,784,388
1652977290194229,861.56,416.3542,859,416
1652977290194229,238.2257,499.55865,239,498
1652977290194229,938.7964,499.5424,939,504
1652977290194229,217.72678,514.6721,217,514
1652977290194229,1067.0232,450.81256,1067,452
1652977290194229,1127.5758,438.00195,1125,442
1652977290194229,198.36066,470.16776,199,470
1652977290194229,162.77184,465.35455,162,465
1652977413200252,983.6787,481.57632,977,479
1652977413200252,939.5442,473.5789,936,473
1652977413200252,1102.404,516.8263,1101,514
1652977413200252,1226.5261,629.2929,1226,631
1652977413200252,1023.75116,487.4824,1023,487
1652974052180951,464.99176,390.56546,463,389
1652975588191753,391.80118,427.1088,385,424
1652975588191753,314.8298,423.04227,318,423
1652975588191753,800.1195,487.32468,801,488
1652975588191753,840.6654,467.87234,835,467
1652975588191753,18.290518,524.46375,15,521
1652975588191753,114.31271,428.88037,115,427
1652975588191753,788.52405,480.9747,784,481
1652975588191753,376.7221,411.79465,375,413
1652975588191753,408.95535,424.07364,407,426
1652975588191753,337.3441,413.92996,335,411
1652975588191753,35.532696,399.91428,35,399
1652975588191753,3.8679938,501.89835,2,499
1652975588191753,340.19208,413.27957,341,422
1652975588191753,176.65018,429.7261,171,431
1652977475206822,816.79205,462.8315,813,463
1652977475206822,741.85846,428.83612,741,433
1652977475206822,1068.7166,584.4871,1067,585
1652975462191679,641.2916,442.97763,638,440
1652975462191679,719.0231,436.0626,718,436
1652975462191679,564.3885,413.14902,565,412
1652975462191679,267.29474,487.43225,268,485
1652975462191679,325.79395,461.13644,317,464
1652975462191679,941.50745,529.30634,944,526
1652975462191679,390.65274,459.68552,387,457
1652975462191679,700.22107,444.9468,696,443
1652975462191679,869.77637,535.64526,866,529
1652975462191679,187.46576,494.5355,188,493
1652975462191679,605.0451,434.6371,600,433
1652975462191679,327.15393,461.6451,332,465
1652975462191679,773.554,433.46466,771,434
1652975462191679,644.134,429.3416,654,430
1652975462191679,16.619295,482.43185,18,479
1652975462191679,253.64691,456.22806,260,455
1652975462191679,1136.8461,550.38416,1132,551
1652975462191679,1038.9159,581.8058,1036,585
1652975462191679,382.3471,428.73593,376,429
1652975462191679,20.78953,480.64117,18,479
1652975918190966,334.1817,431.02112,334,434
1652976299198092,795.1393,421.20547,794,419
1652976299198092,755.79645,409.98105,753,409
1652976299198092,588.1182,407.53403,589,405
1652976299198092,716.5587,416.21313,717,417
1652976299198092,1084.7633,659.5464,1082,661
1652975204186253,1187.522,527.18805,1185,528
1652975204186253,432.08768,418.3658,430,416
1652975204186253,986.3939,394.90598,989,392
1652975204186253,1246.8312,546.7956,1247,550
1652975204186253,439.81927,416.08813,430,416
1652975204186253,1172.0083,428.04773,1173,429
1652977151197363,504.17508,398.03265,512,399
1652977151197363,822.9636,453.31082,821,457
1652977151197363,264.57944,362.77966,265,363
1652977151197363,216.12704,356.55136,213,355
1652977151197363,848.2067,408.08777,846,409
1652976598193575,297.62842,504.46027,297,504
1652976598193575,447.6102,403.40262,445,404
1652976497191714,371.39664,424.6916,373,425
1652976497191714,672.981,417.1895,673,417
1652976497191714,406.90967,385.03183,406,385
1652976497191714,851.23956,399.9511,853,401
1652976497191714,417.41235,368.8222,422,360
1652976497191714,422.62662,364.15866,417,366
1652976497191714,247.27586,478.21017,249,476
1652975807186975,712.1729,435.8922,705,437
1652976763200176,996.43994,453.84033,995,454
1652976763200176,992.754,452.69135,995,454
1652976763200176,980.01276,451.19293,978,450
1652974955178339,694.43494,380.85788,692,380
1652974955178339,748.38513,382.2227,746,384
1652974334189807,96.62644,406.5342,97,404
1652975161186792,934.31445,442.66876,932,442
1652975161186792,874.2208,440.8898,875,440
1652975161186792,1007.92145,583.41785,1005,586
