# basename,x_pred,y_pred,x_gt,y_gt
1652975982191574,316.75833,445.9058,317,447
1652975601191425,139.4374,452.07208,142,451
1652974343185708,819.5624,440.54572,818,441
1652977397202339,583.8667,493.67627,581,491
1652974780179483,402.0385,413.55963,400,410
1652976671190792,572.85016,354.48853,568,355
1652977372202529,737.2861,402.02463,734,402
1652975140182627,876.8928,462.42737,872,463
1652977290194229,1066.9579,452.15332,1067,452
1652977413200252,938.2604,472.13242,936,473
1652974052180951,463.92792,390.43234,463,389
1652975588191753,836.86774,470.33228,835,467
1652977475206822,815.4635,461.62662,813,463
1652975462191679,268.55197,486.6371,268,485
1652975918190966,332.1712,432.40198,334,434
1652976299198092,1081.1573,661.3893,1082,661
1652975204186253,988.1647,395.70712,989,392
1652977151197363,558.9336,397.295,558,398
1652976598193575,296.0172,504.8577,297,504
1652976497191714,672.1079,416.58,673,417
1652975807186975,712.1683,441.0624,705,437
1652976763200176,994.37646,453.5129,995,454
1652974955178339,747.1734,384.97696,746,384
1652975161186792,1105.1704,522.217,1107,522
1652977152198286,942.8019,426.0666,940,426
1652977087197014,725.6257,419.75717,722,418
1652976764189853,475.37967,406.0475,479,403
1652975598186233,875.79926,519.66254,877,520
1652975666188103,682.7058,405.981,676,406
1652975171195877,239.71893,450.3431,238,449
1652975109186430,689.75616,386.77948,687,389
1652975079181697,415.998,407.14664,415,411
1652976281192031,765.9305,333.75363,766,332
1652976981191653,775.6515,409.64798,775,412
1652975866184564,746.9762,430.37247,742,433
1652975699189847,867.8871,485.07166,863,489
1652977391198305,886.018,416.7724,885,417
1652976945192022,877.55524,572.73206,878,570
1652976819198517,850.87024,508.2811,849,506
1652975144191872,822.4159,409.58023,820,407
1652976626194342,930.6815,475.0284,933,475
1652975094188780,377.16092,442.7694,375,440
1652975878196555,481.54575,404.5496,481,405
1652974770175881,738.9977,398.61908,736,400
1652975765192196,908.27466,529.73926,905,530
1652974361175665,674.34106,411.0616,683,410
1652974944180503,885.18225,431.8738,885,429
1652975133187504,1120.2333,647.10095,1114,646
1652976501195992,638.8216,433.66077,639,433
1652976774184746,1170.8619,564.6965,1168,564
1652977025195483,672.6742,392.13416,667,391
1652974053188402,169.70705,380.37985,171,382
1652975317189297,382.69626,404.04883,383,404
1652975272193886,709.05566,399.214,707,399
1652975338187829,768.49615,453.1615,769,456
1652974364179385,674.8676,372.63837,677,382
1652975513194710,220.59761,477.95056,227,478
1652977001192943,602.4231,386.08017,600,386
1652975604190952,1102.6914,371.89948,1101,372
1652974223187151,767.94556,420.47086,765,420
1652977038193064,722.05505,424.66476,713,421
1652976043193288,1061.0975,471.26395,1057,468
1652977013199847,142.66234,461.61844,145,461
1652974421192530,641.1689,383.52408,650,384
1652975650186263,233.8604,513.65485,233,509
1652977220201033,864.86304,472.8072,863,472
1652977313200193,816.62384,412.0603,816,412
1652974400181113,769.0039,441.77554,767,436
1652975714190868,816.56213,412.25543,815,412
1652976550194833,761.177,442.1889,763,440
1652976915193105,753.8081,479.07797,752,476
1652975870182990,815.42456,497.91922,812,495
1652977321197164,306.0388,491.1134,308,491
1652975327183129,128.71611,453.05423,129,454
1652975249190202,1074.0262,431.881,1074,432
1652975119180986,843.47,473.29037,846,472
1652975322187265,747.3832,406.31586,747,407
1652975205188448,89.18622,440.86984,87,442
1652974845188743,678.6261,358.14664,678,358
1652975187188518,921.5065,420.77322,917,419
1652977222194705,104.40976,555.494,108,556
1652976980184784,749.02216,337.1737,748,337
1652976975190442,167.01439,472.5546,167,470
1652974861180381,305.81088,395.11227,302,388
1652975653175781,918.98413,482.60034,922,481
1652974443179914,1161.7106,506.37552,1159,505
1652976544186664,816.0233,451.2596,815,451
1652975600190597,603.35,400.7387,599,401
1652974605185155,870.79803,413.23773,868,412
1652976393194852,827.7581,385.32742,827,387
1652977253196483,760.5254,420.14584,764,423
1652974044181346,52.17177,451.0319,53,453
1652975713191055,791.2168,394.70035,783,393
1652977120190313,645.6544,373.40045,645,375
1652977248203043,771.8641,418.4653,765,420
1652975340189272,813.9481,480.85602,812,481
1652975150188116,842.0303,425.50232,842,424
1652975158186162,953.4756,464.59344,950,460
1652976546209798,451.76965,433.32336,451,432
1652977055189393,773.6625,369.58005,771,373
1652975849190463,932.2317,584.3659,928,581
1652976549188938,289.39847,470.83237,290,470
1652977078192370,447.45612,412.3773,446,411
1652975388190323,217.43349,392.98325,222,395
1652974775183555,969.4024,383.06094,970,383
1652974519176305,841.879,389.4702,842,385
1652975479182692,956.72943,540.78735,954,540
1652974956186322,769.6411,386.72565,769,394
1652974957181146,726.73425,388.27988,725,389
1652975436181144,1035.0013,412.13058,1040,414
1652974233193126,95.14975,401.91013,93,400
1652977129203933,345.27258,414.0465,344,413
1652976283188891,204.14915,443.00974,205,442
1652974488178411,762.5895,398.83237,762,400
1652974752181060,867.9272,412.53568,868,413
1652976236197688,768.32825,422.55148,763,422
1652975428189614,617.4625,463.7516,619,466
1652975324186750,757.7219,418.58298,758,416
1652975410191326,103.34843,390.11417,105,391
1652974725185817,735.0,383.78644,734,384
1652976709194174,72.250725,543.1429,75,543
1652974788178238,1053.6404,578.2406,1051,577
1652977092196426,333.21167,436.73203,335,436
1652974516174792,839.90356,376.7438,838,379
1652977126197612,425.27948,461.953,426,461
1652976298189846,840.5844,527.50244,841,526
1652977111195058,323.95135,385.3324,323,387
1652976995200456,495.3409,378.44815,493,376
1652974430181624,820.9695,401.8275,821,399
1652974795181163,921.30585,448.06723,923,450
1652977233193181,766.84045,413.73785,764,413
1652974183186964,865.41437,395.88864,865,396
1652977501201080,1067.698,479.70865,1062,479
1652975118181056,698.0362,390.55286,693,392
1652975134191489,771.712,411.8304,772,418
1652975860192553,1184.3972,675.6805,1181,671
1652976295190693,621.1229,365.6207,622,363
1652974517178449,841.98584,380.48663,843,387
1652975759193031,87.831535,493.27133,87,493
1652975978188117,912.5687,460.25677,916,461
1652976557194301,982.63794,520.5654,982,520
1652975247188072,947.1976,438.85593,946,439
1652974353178378,273.88522,416.21515,266,414
1652974301182304,797.40283,430.75977,794,431
1652977209192338,901.04034,447.9029,901,446
1652975522182391,469.0538,392.97232,465,387
1652977487209060,808.58984,409.1009,808,410
1652974740182804,383.45038,366.2062,385,366
1652974318186785,521.7859,384.4272,518,378
1652975166191622,857.8018,449.04526,856,454
1652974375175891,787.02277,395.44467,779,392
1652977394195352,255.57751,533.5572,256,531
1652976240193712,296.85544,607.9782,297,607
1652974805174143,1029.2482,425.93442,1028,430
1652974763180927,764.90454,428.14035,762,430
1652974772186190,800.96686,414.87228,801,419
1652975201192947,129.70944,520.70746,135,522
1652976157189124,46.26083,517.0497,44,519
1652977132206225,934.5487,498.34003,933,497
1652974862183898,165.61276,426.1029,163,424
1652975584188335,1035.3611,441.69507,1031,440
1652976577192828,365.84802,604.99646,370,602
1652977338190389,732.553,381.67676,734,381
1652975834189196,151.67899,450.4961,151,447
1652974403179409,945.04834,572.71173,943,570
1652975353180998,479.77237,374.92273,479,375
1652974221181465,754.02856,411.7638,752,412
1652975323184298,350.77618,415.26895,350,415
1652975766186817,992.9288,579.3619,986,577
1652976050191895,801.76886,434.5608,800,434
1652977437197897,1090.7417,482.81247,1088,483
1652976758197861,909.1378,488.54572,906,489
1652975097185886,1001.9845,510.04785,1004,505
1652974949178340,1224.7593,459.86252,1227,455
1652974712178514,957.1986,426.7923,957,429
1652974904194258,650.60474,445.78293,648,449
1652976575192484,547.3321,431.3681,546,434
1652974049191016,558.2682,482.7585,557,487
1652977309218893,735.1871,382.90067,733,381
1652975142200410,759.469,402.86853,761,402
1652975170189707,780.2076,410.0778,775,413
1652974799182161,550.6471,420.45377,548,420
1652977276190730,283.30035,504.13293,284,503
1652975413191944,242.35887,441.977,246,441
1652976149191967,439.98355,416.64774,441,416
1652977179192742,135.40073,525.96094,137,525
1652974940180680,993.4954,381.39258,988,382
1652977206200181,1030.4525,528.9138,1028,530
1652974359175512,299.06683,491.99774,298,494
1652975590193371,808.99695,432.74387,807,433
1652976882196303,226.50002,492.30902,225,492
1652977184195027,550.5929,430.1235,551,430
1652974504184187,184.41481,398.95294,185,397
1652974335188974,303.52505,413.24158,301,416
1652975697193741,903.4767,458.147,902,456
1652977384193875,464.8437,441.831,464,441
1652974425185888,584.65826,370.30414,585,370
1652974809176262,1156.4146,557.7783,1154,557
1652975173191462,836.4456,409.00485,838,410
1652975248187880,1037.3954,423.22897,1036,424
1652974768181465,711.26044,392.14337,710,393
1652975347191554,203.3552,489.0961,202,488
1652977131217790,533.98065,466.58405,532,466
1652976265192480,449.7446,380.68915,448,379
1652974368178095,722.0945,375.7673,718,374
1652976307191435,828.0502,536.72437,827,538
1652976545193124,685.2788,415.89386,684,417
1652974717193113,968.6078,451.14987,967,451
1652974932179228,1151.2954,424.46722,1148,421
1652977134196716,287.89862,410.60052,291,413
1652975106184814,257.7104,372.64642,256,371
1652975122193847,996.7782,570.2399,996,568
1652974513177977,821.9445,374.02414,818,375
1652974094193778,346.97516,653.9334,349,654
1652974433184167,967.99097,460.21274,969,460
1652977058201322,806.55524,457.72626,804,458
1652975583199751,919.0268,418.57086,921,417
1652977353203765,773.1428,393.7554,774,391
1652974536181870,1080.2546,412.17175,1076,413
1652977463199395,893.8054,521.63745,892,518
1652976303188362,646.8552,455.54105,648,454
1652977143195424,483.37805,378.52466,481,378
1652976634188064,350.77725,507.85486,353,507
1652975957184420,1104.5117,387.7883,1100,386
1652976693194411,149.59563,497.39767,150,496
1652977489203283,845.6483,476.10153,846,479
1652974304179358,96.42291,494.13058,95,496
1652977080194647,696.0114,392.88177,694,393
1652975255180512,788.344,394.16132,787,399
1652977380197937,362.46555,494.4028,365,491
1652974836182476,582.01526,370.212,583,369
1652976889198711,868.85956,540.8735,867,539
1652975081186252,185.49026,503.8985,187,505
1652974048184992,1209.8406,527.6539,1206,520
1652974503185247,210.0615,396.10416,211,395
1652977139201501,1152.7064,453.8738,1149,456
1652975336186176,740.4418,435.73795,733,433
1652976725188659,525.09985,379.16663,524,378
1652977032193894,992.4006,571.71515,991,569
1652976815196525,762.7954,475.68423,759,477
1652977200193784,434.47968,401.6742,436,398
1652977331202717,128.9238,532.1529,128,530
1652975581187938,577.8111,394.33038,578,393
1652976312198097,458.33972,425.13266,458,426
1652976049186616,824.8384,445.381,826,445
1652977493209077,955.91736,468.56592,954,471
1652976595197781,484.23077,419.00336,482,421
1652977482197898,738.25793,382.925,740,385
1652977263185562,764.9899,403.9857,763,404
1652974189190756,1002.4275,394.4662,1001,394
1652977228196026,719.3408,394.3193,718,389
1652976603188288,462.2791,413.5166,466,413
1652977168195816,697.874,408.9622,697,407
1652976499197561,867.74426,410.43732,870,412
1652977472208096,1213.7766,588.51495,1210,590
1652975842207669,88.52763,515.1861,89,516
1652976386193071,934.21515,450.58478,935,451
1652976887200213,840.7549,521.9819,840,519
1652974859179896,653.869,366.3487,652,372
1652976060193398,399.4244,444.2945,397,445
1652977349200577,787.0857,440.1197,778,437
1652974412187107,453.20514,393.7851,452,393
1652977088200263,462.6541,379.58408,460,378
1652977192193513,200.93932,514.8041,203,515
1652975175189047,913.0545,415.23978,913,419
1652976771191059,820.03296,422.71274,819,423
1652977091194393,401.85382,416.908,402,416
1652975149188881,848.0718,403.98315,849,403
1652975357184500,451.43262,370.3712,450,371
1652974746180451,979.7999,432.76364,978,433
1652977257201151,801.92267,430.15967,803,431
1652974980186320,1160.7744,520.9846,1165,520
1652974863184130,292.40692,369.9349,291,373
1652975075185687,308.67175,433.87506,308,434
1652977110203305,180.48834,391.28967,176,390
1652976879192140,1124.0098,438.3232,1121,438
1652976720193561,97.68747,528.4362,98,530
1652976508193099,550.413,477.24557,542,476
1652976502193566,306.23846,457.85034,307,457
1652977135196284,622.34607,418.65424,622,421
1652977352206472,757.03064,382.24503,758,382
1652977062194594,442.3501,440.1499,447,438
1652974558175813,444.22412,360.85925,443,357
1652975114186667,850.91766,465.09625,851,469
1652975589182919,695.9542,417.92627,694,419
1652975674189386,769.6194,428.58658,768,434
1652975960191455,488.77914,421.80222,497,421
1652976552209550,376.4424,419.01294,384,417
1652975115183318,992.281,547.45435,987,545
1652976517199264,912.59973,427.33487,913,427
1652975076191509,743.0658,408.39267,743,409
1652976313206044,783.0598,460.19073,780,459
1652976547196226,706.0752,421.31598,704,421
1652974771178492,760.6693,402.36057,760,406
1652975549194268,417.56573,450.17368,418,449
